bid,tid,nid,fid,face_path,congruency,corrResp
2,58,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,59,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,60,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,61,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,62,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,63,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,64,Cruise,Damon,../images/Damon.jpg,incongruent,n
2,65,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,66,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,67,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,68,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,69,Cruise,Damon,../images/Damon.jpg,incongruent,n
2,70,Damon,Damon,../images/Damon.jpg,congruent,n
2,71,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,72,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,1,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,2,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,3,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,4,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,5,Clooney,Damon,../images/Damon.jpg,incongruent,n
3,6,Cruise,Damon,../images/Damon.jpg,incongruent,n
3,7,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,8,Cruise,Cruise,../images/Cruise.jpg,congruent,b
3,9,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,10,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,11,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,12,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,13,Cruise,Damon,../images/Damon.jpg,incongruent,n
3,14,Cruise,Cruise,../images/Cruise.jpg,congruent,b
3,15,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,16,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,17,Damon,Cruise,../images/Cruise.jpg,incongruent,b
3,18,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,19,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,20,Damon,Damon,../images/Damon.jpg,congruent,n
3,21,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,22,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,23,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,24,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,25,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,26,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,27,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,28,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,29,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,30,Clooney,Damon,../images/Damon.jpg,incongruent,n
3,31,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,32,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,33,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,34,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,35,Damon,Damon,../images/Damon.jpg,congruent,n
3,36,Cruise,Cruise,../images/Cruise.jpg,congruent,b
3,37,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,38,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,39,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,40,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,41,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,42,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,43,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,44,Clooney,Cruise,../images/Cruise.jpg,incongruent,b
3,45,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,46,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,47,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,48,Damon,Cruise,../images/Cruise.jpg,incongruent,b
3,49,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,50,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,51,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,52,Clooney,Cruise,../images/Cruise.jpg,incongruent,b
3,53,Cruise,Damon,../images/Damon.jpg,incongruent,n
3,54,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,55,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,56,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,57,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,58,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,59,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,60,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,61,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,62,Clooney,Cruise,../images/Cruise.jpg,incongruent,b
3,63,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
3,64,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,65,Damon,Cruise,../images/Cruise.jpg,incongruent,b
3,66,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,67,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,68,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,69,Damon,Clooney,../images/Clooney.jpg,incongruent,v
3,70,Damon,Damon,../images/Damon.jpg,congruent,n
3,71,Clooney,Clooney,../images/Clooney.jpg,congruent,v
3,72,Clooney,Damon,../images/Damon.jpg,incongruent,n
